Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2024-03-17,1.1268532375490237,11.67,10.543146762450977,6.0532990470751065,2146.5063420807487,2019,1671.6556636097941,396.43205696861406,877.0486344255688,1784.2763083004493,4232.377403921524,1.2831016190663385,1.1153167288466472,0.7542975888421202,0.435539997458237,0.14366343976008097,-0.13655089174501342,-0.40612012754495064,-0.6619308857447139,-0.9012967589500208,-1.122881336446578,1.8854599711546425,0.494677275701545,-2.1489096084781307,-1.8081908634915722,-1.5873421680495385,0.17258664650894973,0.5594645441384335,-1.1225278259444191,-1.599367859149195,-2.002571995368286,11.213597565516338,11.73608967302428,11.761290704801691,11.616580947133174,11.407821841255537,11.164548295066282,10.902542298599005,10.63276548705233,10.362750787211704,10.097446849383173,13.423226617638724,14.44013374850498,9.312851698437733,9.6841726455798,9.298922776640474,11.473733631151177,10.639598719121832,8.728764523863637,9.835426805786481,9.64741969261784,6.011580306634849,6.214484400520386,6.076483240649381,5.873581221782078,5.64561751209183,5.399632929301873,5.144169825015185,4.887556123347224,4.636014420286823,4.393564237279971,7.419278308682044,7.134475647060138,3.45701711811797,3.972041865507091,3.8393906877143484,5.822059241602412,5.53184416405265,3.8041460889995102,4.178508900463701,3.858712518999582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-18,-2.2284643248902185,7.779999999999999,10.008464324890218,2.482463667338493,2162.8759840428193,2033.5,1682.5565246224078,396.43205696861406,879.0525834425151,1807.2216517963936,4301.685377083418,-1.0579423435713662,-0.22219569264809913,-0.0979201007956908,-0.156460963063642,-0.28763251744906443,-0.45838372761350654,-0.649099353857653,-0.8462289374088909,-1.0409986079963574,-1.2281749543935914,0.8448322213768666,1.6439332040054315,-0.44366081877582264,-2.129435975379652,-2.037414914419301,-0.5867584256639854,0.2250836486396688,-0.2775879595608933,-1.722414332863166,-1.393818851243895,8.924532521838778,10.153653803814567,10.623779074858351,10.764007403325802,10.748217870118165,10.643848557363778,10.486203325452472,10.29714601798735,10.090882283294683,9.876737625632394,8.049679852916176,14.440222914174967,10.593992377812826,8.642507687174028,9.01868339367169,10.125321564087756,11.079536983602114,10.263266460378787,8.966653488820185,9.843990186577612,3.658835880437279,4.721676107247629,5.049620505417699,5.119999543016837,5.070498631227586,4.950837658230584,4.789275670658292,4.604604069699137,4.409324867344894,4.211554659190307,4.465043067187862,7.637448969412794,4.814356972704959,3.413622132648209,3.5029204572325394,4.825760723429776,5.621765924232866,4.937390070658525,3.5628187270242773,4.281357368667541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-19,-2.7921314052893074,1.6699999999999995,4.462131405289307,-0.6491104928110806,2172.4287369741196,2040,1684.7940916097666,396.43205696861406,879.0525834425151,1807.2216517963936,4311.816136317162,-2.2140683847166605,-1.2501699777045825,-0.8676947592224383,-0.7421655057804565,-0.7429959516018358,-0.817421831871322,-0.9348369607152069,-1.0751586395124693,-1.2253283761324574,-1.377123187812231,-0.1483723299989529,0.6494122624566394,0.09419330944913407,-1.9576328804029628,-1.8145227013025564,-1.6358274238484782,-0.06850658902628459,0.3546835736864374,-1.0976011786143698,-1.5343254653038334,4.0881775072795925,6.76019228228874,8.06555648204168,8.743116869253402,9.097632802823952,9.263256471615504,9.310709548725477,9.282187662930015,9.204473621895241,9.095143566048357,9.70903955874853,10.73370485695828,12.831589328937955,9.206081312080894,9.418390814487623,9.13719821210371,11.074850365694747,10.446368655095961,8.779200958093147,9.7686207325331509,0.7868716316050395,2.5733614672241454,3.4214116487809045,3.8379750906106334,4.030569699584192,4.089307173454943,4.064157515529042,3.9865200035214645,3.876857987328476,3.748634168523508,4.475684561727185,5.501395876539004,6.159990212086716,3.477063967917467,3.8071135190269416,3.7231439275854514,5.4934805289342385,5.333893019939673,3.835365184374402,4.166630951660823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-20,-4.480119152364365,2.2200000000000006,6.7001191523643655,-1.0918312400208445,2181.326052414315,2047.5,1687.8277612242296,396.43205696861406,879.0525834425151,1807.2216517963936,4325.7216696161,-3.7247688964817964,-2.5421496475684955,-1.8998160144058458,-1.5728218716879916,-1.422472897195023,-1.38091372733179,-1.4075412529350948,-1.475742229259751,-1.56793793152529,-1.6726466130076723,-2.6988234650949057,-0.5214954599346212,0.6235532799305015,-0.6849475368798376,-2.0657870856179485,-2.012884262841727,-0.7481206094088041,0.037582668193908486,-0.3491334556489001,-1.6375731108536642,2.8427258357598646,4.944115369373245,6.395397487172629,7.293535342752646,7.847154111401415,8.179678552905427,8.365281608895414,8.451342055526485,8.469265872222058,8.440367988329466,5.787118676245592,7.149508094930466,12.188225060513137,10.090675972675434,8.549144328818207,8.878506977940749,9.872519652724709,10.801884475775422,10.13910695316293,8.984265020168218,-0.46559694947888314,1.1072843843261493,2.1319136805518335,2.7424625726925274,3.099224074201458,3.292208955997129,3.3766923481223907,3.389066916045899,3.3538380686601266,3.2876374629478553,1.3204555910313414,3.2380625079455827,6.071980031508939,4.452320106850887,3.336136316474445,3.4267143280768986,4.599908134685366,5.38543172621413,4.838959179411755,3.614499959762087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-21,-6.69377063268381,3.8900000000000006,10.58377063268381,-1.840830749467742,2190.277163825332,2056,1692.6661507016056,396.43205696861406,879.0525834425151,1807.2216517963936,4349.241309657936,-5.704103387283139,-4.202798041614622,-3.2695173339138357,-2.710810485242618,-2.380890667283893,-2.1982763281551776,-2.1123718369015902,-2.0896279237802284,-2.1074992684893448,-2.150848900595876,-3.63954174550428,-1.7634487646008865,-0.3813112546287456,-0.36970507903458694,-1.918018258466812,-1.8260577881866504,-1.6606193284487316,-0.24186233517601918,0.20033607414721433,-1.069599107366899,3.5409086119199555,4.522469221623947,5.679569633694735,6.537194155474281,7.127671545692066,7.519728006304592,7.768577394376025,7.914713578405722,7.987237885672368,8.006999608488565,1.801356028736779,7.102513491550778,9.063515084718393,11.545154822011273,8.966731957444475,9.180053701202702,8.997522676220818,10.760802405878811,10.28606071235857,8.818398180185925,-1.3824194828047889,-0.07196166919140734,0.9968438434033834,1.7239529455458007,2.2010322880797846,2.502510539771764,2.6810226017770398,2.7737848377501764,2.8070308246466666,2.7992119189082745,-1.003560561582962,2.4236226332971706,4.164160600623124,5.31004760187955,3.3682608958674765,3.6617439006076564,3.6321781399333353,5.242739823886156,5.177234618042559,3.8637974461003886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-22,-7.815201565580543,-2.2199999999999998,5.595201565580544,-5.055564862099988,2190.9649641693427,2056,1692.6661507016056,396.43205696861406,879.0525834425151,1807.2216517963936,4349.241309657936,-7.111502172814742,-5.64775945120099,-4.56828425724718,-3.8451196142066015,-3.3689471942469202,-3.0624186723744646,-2.8727491340587843,-2.7632248228155594,-2.7083100366042077,-2.690311059165844,-5.334362425934224,-3.69031676603416,-1.4961452948976557,-0.12413321111467335,-0.9193486308519032,-2.033735027514534,-1.9834815621507502,-0.8539752523275007,-0.09761737182139624,-0.3969698740559554,-0.29969712936001436,1.825481532974368,3.422549738353382,4.59115100981333,5.428094901020781,6.021308313026963,6.436767075125888,6.722394333887403,6.912791792443698,7.032999645775368,2.064068086210338,4.057522485917963,6.244921118605751,10.718056199728782,9.601561281321025,8.425518010512285,8.757141549485558,9.67690939332932,10.580891384400754,10.039282199152865,-3.8311830690015882,-2.0654029463548396,-0.732415786740437,0.2173934327356255,0.8816509880470984,1.3397297087145716,1.6494776065934365,1.8526848730619219,1.9793891734101767,2.0511379397646303,-1.7124606991267246,0.003838357445213103,2.2712664691007203,5.004342441407662,4.102614987915694,3.2499680769884707,3.367358357633465,4.434878321530722,5.204279546885066,4.764742837631282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-23,-7.799426914870992,-4.44,3.3594269148709914,-6.227934079083158,2190.9666796366437,2056,1692.6661507016056,396.43205696861406,879.0525834425151,1807.2216517963936,4349.241309657936,-7.5701186675189085,-6.508426436668991,-5.491467873711127,-4.7238545699098,-4.174488961633115,-3.7911891712200845,-3.5296395048337454,-3.3557191865867866,-3.244217076421764,-3.1768935216139536,-7.0428489730739425,-4.664885060130121,-2.6311772116826284,-1.0555183046698997,-0.7262491845216119,-1.9070056129175281,-1.8208741296439965,-1.6589214278845976,-0.3600923795025447,0.08962534540298331,-3.0598990431200046,-0.6807110802153795,1.1761069559667012,2.5842285631881454,3.633895828107911,4.411876264868969,4.986531465109103,5.409171471077119,5.717761077449625,5.9403330128443805,1.752204258631013,1.5758708098632723,5.854889566048051,8.066072256794147,10.62413045494792,8.7447031033327,8.993624864791029,8.892497312439897,10.518643311977314,10.160259272747904,-5.429017075722634,-3.730415399446167,-2.302563870266929,-1.2149015698907706,-0.41100084234022116,0.17547374136107463,0.5991560485032239,0.902023819868383,1.1154604099898258,1.2626548903505552,-2.9537196173384848,-1.6485785158169737,1.3958841287737282,3.336574965031715,4.692024124285722,3.260584871130774,3.5570978466297314,3.574175017658344,5.057062906086374,5.059598088850372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-24,-8.346907785677677,-2.7799999999999994,5.566907785677678,-5.4498883546240044,2191.318126293183,2056,1692.6661507016056,396.43205696861406,879.0525834425151,1807.2216517963936,4349.241309657936,-8.087978079624754,-7.243818976272465,-6.307307848558713,-5.528977506747106,-4.933110566004853,-4.492068958059714,-4.171941942279603,-3.942917845303362,-3.7813424142381757,-3.6692758324771653,-7.7410056538542085,-5.913387496690664,-4.134389391375289,-2.044458919159451,-0.6144808662476846,-1.0879099820418239,-1.9958035385302588,-1.9385089770177961,-0.9141014292628549,-0.18861834085779786,-2.873299681040001,-1.5204266481292277,0.0457906828333583,1.3921777713685577,2.467732950270109,3.305433762581435,3.9509939364278894,4.445739533303341,4.823259911402296,5.109825106859201,-2.5233872241069624,1.5131180164387876,3.5288453924672716,5.767807187306762,9.776159444936347,9.223740031211372,8.326490228605033,8.670163620765216,9.533777819268764,10.410812880405578,-5.442931261656881,-4.418204581517302,-3.2017994372260934,-2.156009744275934,-1.3271622082099999,-0.6899665810981683,-0.2073832052470732,0.15474003463398445,0.42437106634626476,0.6233650574958354,-5.17949735307997,-2.314890531154236,-0.46708183854682295,1.7480546894895952,4.316914893342293,3.841842578309006,3.1925727568015088,3.336930790028458,4.322399590149253,5.0714133905313314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-25,-5.567311235525949,0,5.567311235525949,-2.8286805212325064,2195.194959776295,2059.5,1692.6661507016056,396.43205696861406,879.0525834425151,1807.2216517963936,4349.241309657936,-6.407533516892217,-6.5732158799738585,-6.095880244835066,-5.537496113142404,-5.0484197786450515,-4.657490846900673,-4.357991181379116,-4.1340229500354315,-3.969339132268468,-3.850041108958002,-7.59261383040154,-6.86889972624153,-4.896759417969317,-3.0118570380806586,-1.4478576401535301,-0.9605670443515709,-1.8827353432582887,-1.791586190827549,-1.6314217226291583,-0.4330434497342361,-0.9577665603466672,-0.9122559888775366,0.03270763059525593,1.082804933286656,2.01905423203918,2.7969054914150604,3.4241947449041708,3.922711352914712,4.315548341781001,4.623175096682135,-3.1301616723208876,1.0418633607313124,1.828383549454181,5.352894955108693,7.504194877144425,9.991692764158895,8.581334879159654,8.863518770200578,8.824810503888619,10.337214236237745,-3.700097434707298,-3.782394957403384,-3.0951940326564973,-2.305492139155172,-1.6001655378504553,-1.0189994949649896,-0.556889514045131,-0.1962506189973674,0.08194458344323624,0.29459881190265996,-5.427362335039934,-3.13026339190983,-1.6469000409009493,0.9732925093671365,2.8670007343686965,4.276673251774177,3.1927261487393093,3.4973146714778887,3.5497227065699226,4.925707327042636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-26,-3.906675442095183,11.67,15.576675442095183,3.264974941610415,2206.2100653949233,2070,1702.5665437992166,401.96983383603066,904.6357406760403,1861.3176152437045,4453.806307559679,-4.740294800360861,-5.5065997048223885,-5.470393158337957,-5.175091519576355,-4.840829899272348,-4.541980784622906,-4.297815749474592,-4.107276184395403,-3.9627429543554906,-3.8554348549710666,-7.178987661462638,-6.985652455280009,-5.738610623041321,-4.194345688260568,-2.304220192641766,-0.9117234857328957,-1.1859205371851176,-1.9392866200201166,-1.8748813594813405,-0.9364148174389022,7.460744479884443,4.120646406673478,3.3576483075680397,3.4355149481118437,3.773771644395693,4.161996954274282,4.523635445583615,4.834157076101216,5.089701147909317,5.2943012779505025,-0.5104850169626625,-0.8568943987811465,1.8917369692358537,3.548007799425462,5.5917937387320755,9.182909630369604,8.961540245184215,8.267987939560657,8.620670563169632,9.436920997946983,0.9432841495045103,-0.9634469977978644,-1.2780028971516653,-1.0676105656517083,-0.7155945415848424,-0.35992650472261967,-0.047307586624391496,0.21095238813295994,0.4170004106187287,0.5774917766367318,-3.826218846953486,-3.989885153537889,-2.0460158601368965,-0.47813792997799776,1.5271351354663767,3.8942473587274535,3.6741197898298954,3.17342183693985,3.337512822062562,4.254550088673238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-27,-3.9818825116773056,13.329999999999998,17.311882511677304,4.815051337152919,2217.241018123833,2080.5,1713.2480365761703,416.7106685186603,943.5084118862,1934.097915549275,4589.601554908352,-4.234686607905157,-4.896712827564356,-5.0451044021491995,-4.909933962265455,-4.68465764698234,-4.455811819554352,-4.255691317768287,-4.092523987605038,-3.964757644599892,-3.8674774889430896,-4.843147413032559,-6.432619715079653,-6.242007211312104,-4.756026077794954,-3.11436567924322,-1.6476213224713532,-1.0932473676231027,-1.8337585949830568,-1.7377580048974217,-1.5805764892062313,11.373581493294813,7.804387844004086,6.206891648262885,5.634289404086989,5.511267709051021,5.572458961309008,5.697817386172466,5.833668008324603,5.9571010270767575,6.059605918145692,4.0285449491120104,0.05184266869808907,1.7604317569301946,2.3388671706898796,5.229970125116982,7.216165926800442,9.571007975212558,8.481052998168744,8.785455335307235,8.792386366151927,3.5244622746034495,1.3479523361824493,0.46286974122107305,0.23964763497154218,0.28997743636747797,0.4362239324890017,0.6010069365459166,0.7526110880176611,0.8799531397275908,0.9810688776382734,-0.5788798316124493,-3.2794320144964897,-2.4276897081833173,-1.324024100639852,0.8754490944770827,2.631105313273631,4.016249930688254,3.171001320637723,3.4790964859337183,3.5560655611047824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-28,1.610405539707747,14.44,12.829594460292252,7.447241921050897,2232.4785836421856,2096.5,1725.743551865062,443.32653465902473,1000.2924614392871,2030.3765522769077,4768.335361013574,-0.3379585094965545,-2.2938654806555148,-3.1435301330472147,-3.4609696284936327,-3.5401007039477785,-3.522547610437106,-3.473545070104816,-3.4215911020388274,-3.3778983620411935,-3.3457743433572955,-3.394819768045779,-5.52141491521876,-6.061301842763422,-5.317138841367996,-4.056858771863719,-2.3846022622013323,-1.0723305600644593,-1.2233221966162775,-1.8617491852520254,-1.7930566660294545,13.417860497764936,10.458632706402451,8.559208320187775,7.591113980956546,7.134673580132652,6.936696044184544,6.863441734682804,6.846177654404061,6.850037761068678,6.857738687846102,12.08563484733603,3.046404447830149,0.9086044597022725,2.5299720766012737,3.7988523751429786,5.599105186218703,8.821932279091413,8.797193397924577,8.250803021813969,8.606321773115287,6.139648705568415,3.7876681701298285,2.45840464974388,1.8413352541002876,1.5912982517644632,1.5148420845754473,1.5138382678132474,1.5402147154333359,1.57124669565636,1.5968948817728088,3.920721547627664,-1.3137639714387108,-2.6624332916695472,-1.516856560019501,-0.2751842283224781,1.4919615648817208,3.6525936640970382,3.585312499169353,3.1911653748067232,3.36686122807555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-29,-0.6741121092023388,8.33,9.004112109202339,3.7301494212525173,2252.0429419544794,2113.5,1739.6543932139805,443.32653465902473,1005.3637582424914,2060.8759474753183,4858.8721511850945,-0.5620609093004106,-1.6459641320742444,-2.437982126234393,-2.841667957540012,-3.019011868539516,-3.0843267640932956,-3.1002873419844854,-3.0983582793521816,-3.093289282794998,-3.0913303210568235,-2.37110841994697,-3.6377530015794823,-5.359741953636574,-5.556287323940461,-4.463168648968941,-3.0620634911588067,-1.7197221256633943,-1.1479923375866858,-1.759514170834844,-1.6617542231436444,10.025953499254978,9.607179623841471,8.493720228705554,7.755310874077313,7.35200565647217,7.151050498925384,7.0589828367250975,7.020744989180054,7.005823259903554,6.997954050908378,12.916904542008089,6.930674079716915,2.1600462435831815,2.61853552705878,2.9141529029525297,5.304397038258468,7.102229552797785,9.303485850981188,8.43677984790973,8.752250380811633,4.533315849357816,3.764660670578904,2.821760298746348,2.261071735689672,1.980180282580473,1.8556585979103812,1.80934642160515,1.7978540925885336,1.7984996141401661,1.8000619807708764,5.2322147596621615,1.443652284018152,-1.705180663497371,-1.6382923657334028,-0.887994871802694,0.9523687003296334,2.5466036726160475,3.8699843158251914,3.1911171001715375,3.4966306542774257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2024-03-30,-1.1850094802865643,3.8899999999999997,5.075009480286564,1.4613727445586573,2269.4580230935285,2130.5,1747.7560551975173,443.32653465902473,1005.3637582424914,2060.8759474753183,4897.974684053191,-0.977359956624513,-1.4615822713591724,-2.07998994167787,-2.4735216292614677,-2.685556888857161,-2.792124105046106,-2.844916960424763,-2.8732584206385794,-2.8924177246362155,-2.90977595526918,0.8504397635136997,-2.351380845615171,-4.383867969142806,-5.231292092870934,-4.834510258675527,-3.82368471456023,-2.3544138136183057,-1.137163767031006,-1.2121591811996608,-1.7646933022236815,5.9353178330849925,7.320307774304883,7.178371591932538,6.896352902060133,6.722550082568138,6.649350422167633,6.636451791828418,6.6524220492765185,6.677841864124233,6.701958427012342,12.09071362602427,11.551123466194857,4.800064741016454,2.255259963361288,3.19063132583087,4.147014681578189,5.716418714766675,8.61861729777868,8.710518653546169,8.270381999844435,2.48535377949171,2.8433455001708055,2.433078140407008,2.083360848771669,1.8858516393037792,1.7949992358562699,1.7629499313322845,1.7582680516438423,1.7630125752368495,1.7678058630363793,6.066541604680644,4.291874154185258,0.10392070273694398,-1.5804242560950201,-0.9410802893563859,0.024926819103183617,1.5697125561832646,3.5353134694643966,3.559052349409307,3.240853783094715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
